id,rating
15648,3.8724305467961546
15649,1.965811714587273
15650,3.665662570146678
15651,4.137121776275659
15652,4.777088741560555
15653,1.0
15654,3.270326761166091
15655,2.9961963600881165
15656,2.626878140196276
15657,3.728625880865588
15658,3.2127553100404223
15659,3.451360260874017
15660,3.0548997416968895
15661,3.301565309042171
15662,3.2637434907172502
15663,1.5218281419810071
15664,4.449271264133203
15665,1.8408159167409532
15666,1.0
15667,1.4120066264136055
15668,1.595020198226181
15669,1.6884352051532103
15670,2.6343082489406195
15671,2.521087640851282
15672,1.200282255202403
15673,1.0844927099578665
15674,4.044553959964308
15675,4.808559090970861
15676,3.414906692503993
15677,3.1957069562667733
15678,2.5747838097708415
15679,3.333081884523433
15680,3.5277756435482965
15681,3.2219290986840665
15682,2.1076578877067833
15683,3.0492094558794416
15684,3.093865211734777
15685,2.540369232931573
15686,2.872650477130596
15687,3.472272854468608
15688,2.180619607139897
15689,1.1148484517061676
15690,3.8106264259802
15691,3.4662359967920917
15692,1.0
15693,4.659772013818796
15694,1.4939430003057483
15695,2.149979608677221
15696,1.1423342708115816
15697,1.307648634074921
15698,1.9668159263661185
15699,1.830000427602714
15700,2.7103442407211644
15701,1.0
15702,2.2667451327820314
15703,3.0769227343524492
15704,3.33219348858987
15705,2.7547904908145044
15706,1.9392893083795724
15707,2.3123287375350308
15708,4.490346053030128
15709,3.381130284453259
15710,3.531004015957274
15711,3.74327836372003
15712,1.3524547358747523
15713,3.4360048789645923
15714,2.7537135219365254
15715,2.168179782576477
15716,1.918291161231758
15717,3.210385153555727
15718,3.773626159057161
15719,2.341666952170086
15720,1.7893249610450952
15721,1.3479610833969968
15722,1.0
15723,3.1556818872514225
15724,1.0
15725,2.4097649623092536
15726,2.480022524862202
15727,1.88104205111759
15728,1.51396943779144
15729,3.836619003335255
15730,2.1050480453126656
15731,1.5633484244353228
15732,2.8953338704538476
15733,2.014084625691699
15734,2.075330576586059
15735,1.367045055602518
15736,1.334615986384343
15737,1.9633580082610769
15738,3.25335091218183
15739,3.8182953677590983
15740,1.0201874127512518
15741,3.843466733148443
15742,1.0352991658581256
15743,3.3816438706919056
15744,2.6493584869228517
15745,1.0
15746,2.7786815763115125
15747,2.7286599270250083
15748,1.684724639497186
15749,1.8571242516011728
15750,3.0875843899024034
15751,1.1411089788452355
15752,3.149380101808408
15753,3.9693714000665863
15754,1.89400495952807
15755,1.6990855303388126
15756,2.4640750537837253
15757,1.477571149301751
15758,3.507592970262297
15759,2.37745497665805
15760,2.424899121199674
15761,1.6345313036616012
15762,1.8826137371215628
15763,1.0
15764,3.2547047368867315
15765,1.7105444816886997
15766,2.3539191243382263
15767,3.428991491199261
15768,1.9943318854728664
15769,3.0594609527240255
15770,1.4420635627633138
15771,1.778655884744824
15772,2.4321132118500657
15773,3.4864502233069343
15774,2.3679492568434974
15775,2.742730972670312
15776,1.0
15777,3.5753148154606933
15778,1.0
15779,2.734377189351426
15780,1.0
15781,1.8172779742243048
15782,3.745856250781453
15783,2.9916392329026875
15784,3.9385213985514063
15785,4.904288259784868
15786,2.499709885473371
15787,3.0042106685792502
15788,2.8444841800444856
15789,5.0
15790,2.923828513917121
15791,4.231869097948989
15792,2.5301742148441417
15793,1.6466779428830285
15794,4.001319478089339
15795,2.261670524253072
15796,2.253807039462892
15797,1.3122628357200066
15798,2.0834752176835103
15799,2.0707485155478755
15800,3.822564199460381
15801,1.1984765346955766
15802,1.9489249273549385
15803,3.7827473496385706
15804,2.193868026395209
15805,2.8950709233070766
15806,1.0
15807,2.1880516942983532
15808,1.057100100571709
15809,1.292783845423886
15810,1.5469540578295708
15811,2.905924954277294
15812,2.5351397627696644
15813,3.916217532975561
15814,1.0
15815,2.8973595690466936
15816,1.0817142866226968
15817,2.0856955845148963
15818,2.2350144546119832
15819,3.168319113574822
15820,1.0
15821,3.880684077277369
15822,3.1189226198424063
15823,2.0184422205668313
15824,1.0
15825,2.758551565534904
15826,1.0
15827,1.0
15828,2.568137693108847
15829,2.748884614002246
15830,3.006867730774768
15831,1.9457026343845685
15832,2.9878784804127023
15833,2.2787461241232183
15834,2.465818215547234
15835,2.0384444388164296
15836,1.6009852552216404
15837,2.7432569083581493
15838,2.6591010867943217
15839,2.096083737746049
15840,1.2604452551310967
15841,1.6368106228336663
15842,2.5957557046525004
15843,1.045808244379665
15844,2.470802340993685
15845,1.0
15846,1.0
15847,3.562304005429054
15848,2.935421172049619
15849,3.1381620544519584
15850,3.1133572353028702
15851,2.124895758540311
15852,2.035268255463119
15853,4.194658067785568
15854,3.5978443393371338
15855,2.40204908514415
15856,1.518790495042448
15857,2.1609317414768556
15858,3.481630975762634
15859,3.056628139920727
15860,1.0
15861,3.5023850112974144
15862,2.6873138872520452
15863,1.379083877113793
15864,2.224149074411833
15865,1.0
15866,1.9005269426553884
15867,3.2531269033866725
15868,5.0
15869,4.7287189276791235
15870,2.5155999483488207
15871,2.2793004926790084
15872,1.1536953718555194
15873,2.437000959411721
15874,2.5442298745554344
15875,4.694693959064252
15876,1.2255445446998006
15877,1.7842174372705402
15878,1.8143454258218568
15879,2.5942160386011
15880,2.9431049664245412
15881,2.329248753653471
15882,4.410794243635122
15883,1.9216309696496756
15884,1.1804063257281845
15885,2.6724340696275375
15886,1.0
15887,1.0
15888,3.1006414271720315
15889,3.4116046603126167
15890,1.271324985550351
15891,2.1226314187888735
15892,1.0
15893,3.9022040356543464
15894,1.8416008383350415
15895,3.751880945007536
15896,3.657996394703903
15897,1.7557807192658583
15898,3.884252139871422
15899,2.134261196938916
15900,1.0
15901,2.2562185066928957
15902,3.035550488384814
15903,2.270154362209054
15904,2.208144232553994
15905,1.0
15906,1.0
15907,3.653383231011044
15908,1.534015374913853
15909,3.658638122474062
15910,2.337764305787368
15911,2.759211471733217
15912,4.124184526156455
15913,3.1973071121244336
15914,1.5238888246730171
15915,1.8289623912185005
15916,2.464576008010592
15917,1.845444703159192
15918,2.4422631699655604
15919,1.0
15920,2.625997056360444
15921,2.003289519737597
15922,2.0355216220736607
15923,3.1856341280520017
15924,4.076505423917074
15925,2.796861717835069
15926,1.0
15927,2.976104238390191
15928,1.444900948701215
15929,2.9380620349871176
15930,2.713431515698442
15931,3.1626679905083215
15932,3.177497948925252
15933,1.0
15934,2.7970413096458056
15935,1.0
15936,1.5652396669283206
15937,1.6718190748274977
15938,4.4140105550339435
15939,2.324473421184301
15940,1.4336953215161257
15941,4.247576743542602
15942,2.056608803386465
15943,1.0
15944,1.0
15945,1.2959910890414446
15946,1.0
15947,1.6780826286813364
15948,2.10269289460747
15949,2.5026472288905985
15950,2.886204734464914
15951,3.310062530451203
15952,1.729645721368322
15953,1.188129920883657
15954,2.634940177663158
15955,1.0
15956,1.236783695235801
15957,2.822362576949111
15958,3.895519356716655
15959,1.416356769091868
15960,2.750034873351611
15961,1.2851865832918294
15962,2.831575690859628
15963,2.080834731252984
15964,4.364131610238148
15965,3.3274995895655293
15966,4.109925906010995
15967,2.5753917577494585
15968,1.867819638401044
15969,3.5759209402320575
15970,1.0
15971,1.2935265439092511
15972,3.0555681506757164
15973,1.9029580696841135
15974,1.766181033754772
15975,1.7774979561603417
15976,2.607112505511696
15977,1.0036970388311963
15978,2.9135874530576427
15979,1.798247319028379
15980,2.0142469424817557
15981,3.0161193272023534
15982,1.020178073925193
15983,1.7782713918198954
15984,2.6970221319802614
15985,2.950681200051146
15986,1.0
15987,1.201445529888835
15988,2.878194808412406
15989,1.0
15990,3.0830359140517327
15991,2.770882065168288
15992,1.360297912526771
15993,3.20281426496834
15994,3.698565634663458
15995,2.0468654006914395
15996,2.4860446924945383
15997,1.0
15998,1.7758373351126615
15999,4.699874785589184
16000,3.02028627610673
16001,2.4965580478492218
16002,2.0184091099319765
16003,2.615982960819869
16004,3.7545286273210134
16005,1.99261058366616
16006,3.4715900743466706
16007,2.338866193578196
16008,1.7788642590055812
16009,1.823896568195676
16010,3.014400166641047
16011,3.233336581037833
16012,1.0
16013,1.507556639769517
16014,1.9495569467586669
16015,2.2242347057899337
16016,4.186018902218466
16017,1.768672013596729
16018,1.2473274720969267
16019,3.843886949958069
16020,1.4319543461913915
16021,3.0929431973581885
16022,1.6678291225824395
16023,1.320152152212254
16024,1.001841734476239
16025,2.7661876970227306
16026,1.4574370068299944
16027,1.6800016783027876
16028,1.4461959013187329
16029,2.968423501466242
16030,4.268106679312894
16031,3.7813428558640303
16032,4.1420311969238
16033,1.0
16034,1.0
16035,2.3357459763608324
16036,3.948964830831891
16037,1.7239264120354134
16038,3.1540225114090292
16039,3.535844937216226
16040,1.4390130919146549
16041,3.140429579496303
16042,2.6738957398222225
16043,2.5267584779405934
16044,1.0
16045,3.1727720814029525
16046,2.731469680039593
16047,2.127838256585174
16048,3.104543089567148
16049,2.2969845221448617
16050,2.082391442179743
16051,3.0760536239458007
16052,1.449942422499042
16053,2.100167092996883
16054,2.9323342875978664
16055,1.6743709245458973
16056,1.5174379563684104
16057,1.3737400870511975
16058,2.331641096142268
16059,2.0638079530354645
16060,1.0
16061,3.992680427293656
16062,2.677710989914452
16063,2.173532361381
16064,3.2532424645277684
16065,3.0526560963359564
16066,1.0
16067,1.2972356383353023
16068,3.0614828068187525
16069,1.0
16070,2.709413101100978
16071,3.975723285748396
16072,2.9211482292640407
16073,2.4387516470117037
16074,2.7798508709794327
16075,3.2348563834160218
16076,3.4820360266281067
16077,3.4208783402990437
16078,3.1974565859709325
16079,3.185614103316898
16080,3.6818556575178705
16081,5.0
16082,3.696659691686216
16083,3.564670347299433
16084,2.908904801774139
16085,3.6614813414863048
16086,5.0
16087,1.0864375500160073
16088,3.4873022007772048
16089,1.347376920866766
16090,3.184015254408192
16091,2.334322157000779
16092,1.0394028742131192
16093,4.319995504180392
16094,2.981742063540912
16095,3.868903585717367
16096,3.2518003967331692
16097,1.0
16098,2.157245444298213
16099,3.83337909660834
16100,1.8795708849785464
16101,3.8236926954974058
16102,1.6757829009395544
16103,4.149231653305689
16104,1.2967568015770623
16105,2.1780469016447257
16106,1.4969098862550243
16107,2.8793934401723376
16108,1.2955033531618687
16109,1.15807756244895
16110,3.047956657311174
16111,3.50593170051693
16112,3.0970165178074844
16113,1.7361953228766236
16114,1.0
16115,3.3718497557930815
16116,3.136103662736147
16117,2.6251314303408715
16118,3.5824817982733625
16119,2.0550532866885347
16120,4.205854884167177
16121,3.696713132357386
16122,3.361980779682078
16123,1.166662432669708
16124,1.575705610814616
16125,2.7708296000804227
16126,3.369551436576302
16127,2.736632950939514
16128,2.773547243284671
16129,4.762594161517091
16130,3.884680071167044
16131,2.286834571229526
16132,1.3071376246025523
16133,2.0060863008981977
16134,3.046813419762901
16135,2.1820518703813057
16136,3.0195619201157644
16137,3.215990259058231
16138,2.555481050263175
16139,2.9653502529434723
16140,1.3093593224212827
16141,3.17930210764731
16142,3.6350970559548967
16143,3.426659740192049
16144,2.711113432101425
16145,3.3858100578579258
16146,2.1328532956512984
16147,4.765924769725171
16148,2.283938741335848
16149,2.6376021300724513
16150,2.7271879087117648
16151,3.786919320440712
16152,1.0
16153,1.2001785739357202
16154,1.8152440185581469
16155,3.155726164598394
16156,3.26985035658338
16157,2.0686931696349227
16158,1.3847494005495582
16159,2.8058618560067754
16160,1.0
16161,2.618033862996031
16162,2.1619983752355436
16163,2.629076750321648
16164,1.9662799018221448
16165,3.737715727931027
16166,1.872127448658792
16167,4.4746413530685505
16168,3.7426589723905774
16169,2.6295558295847195
16170,1.0
16171,1.1842206408680234
16172,1.73391096068776
16173,1.3739165605031975
16174,1.6187655116724895
16175,3.636599754171499
16176,1.0
16177,1.697348957403748
16178,5.0
16179,4.078916042135346
16180,3.534161677235028
16181,1.0
16182,1.6054764021546646
16183,1.0
16184,2.2324188614034455
16185,1.7524512179222915
16186,1.5033320037890157
16187,1.2062272227585282
16188,2.7356270285184827
16189,3.486425319266246
16190,1.009002852946062
16191,1.0
16192,1.741207828938522
16193,1.7755343483790489
16194,3.0859187534992403
16195,1.693974308934247
16196,3.4844485729621706
16197,3.184008100330298
16198,1.3152828238047944
16199,1.0
16200,2.4650230103547357
16201,2.508559383235036
16202,1.439693678147932
16203,2.6298814955509
16204,2.206009174281629
16205,3.21608636308923
16206,3.037368963894074
16207,1.0
16208,2.063318740453817
16209,1.0
16210,2.8904303114575214
16211,1.0
16212,1.5617181507122295
16213,1.992224892140474
16214,2.8153759850449593
16215,2.2719799666227223
16216,3.416653765055726
16217,2.7579010429811497
16218,2.4626685064851257
16219,2.4333336722519396
16220,2.021548935242711
16221,1.229608505688656
16222,1.0
16223,1.0
16224,2.6671565050496717
16225,1.7189922558256845
16226,2.5000782080231128
16227,1.5547834562269487
16228,1.5936390478522036
16229,4.638181732155201
16230,4.281295026339809
16231,3.173507162722398
16232,2.0200079384968808
16233,3.8456490794821594
16234,3.837258217157766
16235,1.7431846825804085
16236,1.2848824846480689
16237,2.9798177748644603
16238,1.9783670606276833
16239,3.349875024964001
16240,2.9567858948249635
16241,1.0
16242,1.976486339452498
16243,1.1211961906523185
16244,1.0
16245,2.6304447890308458
16246,1.0
16247,4.030594452187862
16248,1.936506984694553
16249,3.026563112842092
16250,2.8707831190647495
16251,1.6204770277736014
16252,2.3351262186205997
16253,1.807990648586101
16254,2.949474801032725
16255,1.937260298995486
16256,2.6451087053346978
16257,2.6311510284781474
16258,1.7421304801798985
16259,2.0603465299917336
16260,1.677135707737985
16261,2.5676325031278298
16262,2.4078055186405365
16263,1.873427278396946
16264,4.227765018499859
16265,1.2887366044565671
16266,2.364358905708463
16267,2.0716577710810578
16268,3.4139349427357866
16269,1.782068570095558
16270,3.5349776537590154
16271,1.682090530345684
16272,2.0013620194933455
16273,1.0
16274,1.0
16275,2.878161391635876
16276,4.310548759017537
16277,1.4017190188515736
16278,1.2247404680095622
16279,2.0007986562485733
16280,3.0768647166542844
16281,2.57122954864665
16282,1.4289802672386909
16283,3.330995574723424
16284,2.640971273269364
16285,2.8353573546343895
16286,2.2001775139082844
16287,2.06330138051417
16288,1.0
16289,3.1003258105092977
16290,3.9326669948408286
16291,1.202816073908254
16292,1.425617849031545
16293,1.0
16294,1.0
16295,2.2380944655179196
16296,3.27686224935362
16297,2.5382639812721095
16298,1.592045374031863
16299,4.616257140363954
16300,1.0
16301,1.0
16302,2.247191830071188
16303,1.9607406524927569
16304,3.211050603096256
16305,2.916418198170825
16306,2.206649903124283
16307,2.3695752032175825
16308,2.350538447426013
16309,2.197096399836555
16310,3.1452033182605987
16311,3.8234276482508456
16312,1.5735091741514202
16313,2.346253611670962
16314,1.8119096592782844
16315,1.1325491812151645
16316,3.4494013357441173
16317,2.587236671225146
16318,2.211412396812962
16319,1.9840404432123189
16320,1.5917593865409336
16321,2.3627422102769304
16322,1.8656883777679392
16323,3.2675882097344227
16324,4.859103183537746
16325,2.195890149514502
16326,1.6551015009361998
16327,1.8281896058651763
16328,2.201174832053438
16329,2.557841678656404
16330,2.011390040196323
16331,2.6398244962768085
16332,1.5667494276940157
16333,1.9536377692757956
16334,1.0
16335,1.5217618836360056
16336,2.444755927653026
16337,1.3657247221355062
16338,3.302823141966243
16339,1.4691189332377308
16340,3.769081776599194
16341,1.4349966952402484
16342,2.6641722507165366
16343,2.6115518490531593
16344,3.0232713496815196
16345,1.0
16346,1.9123679657308423
16347,1.0
16348,2.5914589921420794
