id,book_id,user_id
14320,4238,23570
14321,17903,55326
14322,28054,3785
14323,12190,12152
14324,6062,48405
14325,5969,27643
14326,237,54185
14327,9020,75132
14328,19916,21975
14329,1105,10832
14330,54865,21384
14331,1999,3001
14332,21546,3785
14333,6583,24321
14334,4015,27170
14335,25900,16644
14336,7705,23881
14337,56168,17298
14338,21042,50031
14339,3727,15705
14340,55674,73239
14341,32730,38083
14342,33237,3785
14343,14421,49838
14344,13325,38009
14345,7170,29250
14346,10664,24478
14347,1573,7563
14348,8682,74311
14349,33449,72507
14350,28072,30430
14351,98067,14964
14352,11900,74600
14353,12220,2413
14354,14636,37246
14355,12943,50884
14356,95964,71533
14357,10307,18156
14358,14171,29522
14359,32051,6621
14360,7616,16216
14361,30728,58808
14362,11243,3785
14363,41265,66664
14364,6502,26166
14365,94,55263
14366,4056,50491
14367,1863,23754
14368,4889,25064
14369,37,41645
14370,244540,93209
14371,4645,20443
14372,29798,30135
14373,4578,6472
14374,15489,39374
14375,33735,76477
14376,17363,4946
14377,22778,29196
14378,11916,35716
14379,6189,22075
14380,123,56984
14381,6757,67169
14382,4850,72418
14383,5531,59060
14384,243244,87410
14385,69442,63132
14386,3269,17942
14387,22818,57666
14388,2127,11106
14389,15358,57653
14390,26687,25064
14391,24846,41954
14392,7401,6681
14393,78869,75441
14394,243240,79708
14395,45403,64440
14396,2308,62940
14397,22154,11785
14398,11251,30012
14399,2188,26175
14400,10092,48852
14401,1863,53850
14402,32388,21122
14403,30165,37875
14404,4697,12606
14405,1990,12425
14406,93854,15225
14407,28,63610
14408,38808,20064
14409,15456,58049
14410,3765,16250
14411,758,32734
14412,2437,19447
14413,766,10288
14414,51263,38823
14415,100537,3785
14416,243906,82140
14417,2942,16232
14418,13211,18514
14419,5554,36096
14420,111371,65131
14421,13453,38873
14422,6707,17606
14423,5936,75041
14424,15184,55345
14425,706,59593
14426,67,7707
14427,36786,69770
14428,1702,61087
14429,30102,30136
14430,22384,77080
14431,5545,25586
14432,1435,76178
14433,6546,44083
14434,408,74566
14435,7439,76205
14436,33776,77608
14437,5646,65928
14438,14296,59483
14439,1376,66338
14440,7852,27628
14441,118,664
14442,5579,2413
14443,763,23470
14444,38047,10190
14445,11905,58705
14446,786,45532
14447,244675,88600
14448,3338,1903
14449,43,57540
14450,7831,63028
14451,358,60001
14452,26576,74311
14453,12773,57084
14454,32371,11263
14455,40070,42908
14456,20060,15889
14457,2021,65125
14458,5431,52313
14459,1079,3357
14460,11610,72355
14461,4608,68693
14462,19827,5519
14463,13201,61336
14464,1216,60591
14465,22027,12718
14466,12723,52911
14467,5873,38865
14468,10568,52773
14469,995,35394
14470,50604,39913
14471,5989,17301
14472,50167,28269
14473,7458,34459
14474,15570,63610
14475,20703,26638
14476,24295,3854
14477,32995,40134
14478,4004,50799
14479,21202,5180
14480,9530,71227
14481,5528,51098
14482,22687,17636
14483,34031,54005
14484,21498,38807
14485,95,67017
14486,39169,23754
14487,14781,47489
14488,22829,61569
14489,45428,69310
14490,1776,68895
14491,5430,31926
14492,8561,62919
14493,2943,66893
14494,17276,69447
14495,15184,50199
14496,29352,12819
14497,56556,73526
14498,43208,29471
14499,12888,35908
14500,19236,5544
14501,145845,68141
14502,15645,25921
14503,24914,3999
14504,36084,77061
14505,21108,4650
14506,3591,39343
14507,33530,69397
14508,11054,18492
14509,4206,63387
14510,1774,64447
14511,8943,13450
14512,3188,2846
14513,22918,5082
14514,3413,37540
14515,28943,28377
14516,38554,59185
14517,10931,35687
14518,7541,12312
14519,11572,8908
14520,61691,41674
14521,56168,28342
14522,5298,50199
14523,29132,54657
14524,800,61440
14525,13686,4116
14526,39374,39271
14527,29149,64740
14528,1150,57965
14529,44913,65783
14530,243578,86273
14531,1195,36067
14532,11916,62130
14533,75545,27445
14534,26139,3785
14535,403,2482
14536,2942,38479
14537,1209,14981
14538,22527,48830
14539,3283,9141
14540,16191,74666
14541,68708,31560
14542,244384,88418
14543,9467,39913
14544,8423,61336
14545,5547,16530
14546,4567,43496
14547,16789,37575
14548,7923,34642
14549,13096,9416
14550,21386,51171
14551,12483,19095
14552,15017,69770
14553,2918,15366
14554,456,27297
14555,2809,51639
14556,22431,21555
14557,6420,38503
14558,5031,28251
14559,3283,61812
14560,356,68775
14561,45026,7714
14562,59246,36920
14563,6911,61225
14564,456,24768
14565,5972,30399
14566,21138,41832
14567,408,71545
14568,4197,27742
14569,18480,73526
14570,1150,21730
14571,2988,2423
14572,8548,26803
14573,10169,71706
14574,4603,66667
14575,32358,61000
14576,11728,36414
14577,246078,85664
14578,21369,21888
14579,1312,31378
14580,1452,37364
14581,3382,75674
14582,7856,41392
14583,32370,57790
14584,3482,32149
14585,4136,23451
14586,13504,40623
14587,2437,72856
14588,25006,32285
14589,10095,29472
14590,18420,63737
14591,41972,11574
14592,1105,36894
14593,18909,31082
14594,28938,18704
14595,113930,28063
14596,3159,68875
14597,2387,57692
14598,14197,50091
14599,27232,67544
14600,15244,53578
14601,26673,22832
14602,9331,38873
14603,10331,45941
14604,832,53424
14605,1175,28845
14606,8355,36147
14607,59647,40756
14608,22480,48830
14609,49956,10953
14610,1012,11331
14611,2143,68119
14612,10586,58341
14613,32529,13000
14614,4642,91518
14615,7730,46020
14616,1085,58797
14617,15180,6071
14618,19928,29073
14619,4533,74139
14620,6028,15466
14621,20650,36727
14622,6096,22760
14623,71496,63730
14624,1496,76240
14625,4780,58705
14626,362,44332
14627,15509,55307
14628,243217,81998
14629,19993,50799
14630,43898,52948
14631,22288,49245
14632,477,74808
14633,24363,47599
14634,21212,57676
14635,9735,37198
14636,81061,30204
14637,27449,4672
14638,71534,29242
14639,1776,61225
14640,4078,38721
14641,5283,26307
14642,78869,67394
14643,26337,72856
14644,1493,200
14645,7629,2326
14646,20468,50491
14647,19714,35368
14648,17087,18353
14649,2160,40316
14650,2942,65118
14651,51730,57540
14652,30383,25813
14653,8564,61992
14654,13470,55207
14655,8587,54670
14656,4474,38566
14657,26197,53549
14658,30216,29379
14659,70102,28970
14660,25885,57649
14661,7709,48095
14662,22363,56116
14663,1105,24110
14664,2212,66954
14665,43166,16490
14666,2906,9513
14667,243613,93975
14668,9262,49070
14669,4678,64211
14670,4141,74840
14671,7692,353
14672,12220,15074
14673,133184,22634
14674,23259,55307
14675,11511,64536
14676,24846,8410
14677,1531,40465
14678,59506,67193
14679,14462,45148
14680,29972,11014
14681,4558,36801
14682,15539,15204
14683,31921,20030
14684,2233,37357
14685,408,70756
14686,1496,34195
14687,5951,3785
14688,408,22601
14689,59853,57216
14690,14297,41673
14691,37642,62585
14692,1484,442
14693,41348,58072
14694,15514,3785
14695,1047,30685
14696,5322,47419
14697,44732,22863
14698,12402,22601
14699,1862,55277
14700,3243,23239
14701,85919,20912
14702,574,8435
14703,4830,32919
14704,15946,28251
14705,3329,28707
14706,97034,59726
14707,3344,57666
14708,786,26010
14709,1947,1903
14710,20938,52266
14711,8798,46013
14712,2660,51992
14713,3999,34459
14714,11432,62814
14715,424,11014
14716,8309,42700
14717,12861,36551
14718,20683,33187
14719,1222,43843
14720,19547,51506
14721,5759,8276
14722,55239,61849
14723,5961,64648
14724,22452,12218
14725,17710,65691
14726,17877,57313
14727,2232,2410
14728,14808,10110
14729,9043,5413
14730,14952,19151
14731,6096,66069
14732,3400,22081
14733,16132,62623
14734,555,70868
14735,502,22760
14736,8023,74840
14737,243620,78949
14738,45900,67592
14739,9844,13652
14740,7530,21194
14741,15466,29921
14742,8672,29718
14743,20132,5340
14744,41615,53084
14745,2305,70366
14746,758,29170
14747,57206,29471
14748,4081,3999
14749,18721,70756
14750,1376,563
14751,6262,37533
14752,14954,29957
14753,1118,4763
14754,2864,38189
14755,504,66954
14756,6379,77080
14757,4392,64047
14758,1055,65997
14759,748,68655
14760,1356,11331
14761,6196,14448
14762,16549,32043
14763,19710,64031
14764,3781,9713
14765,245162,86877
14766,17197,45421
14767,29079,10717
14768,28,28350
14769,243217,85152
14770,46432,58056
14771,15017,16250
14772,360,67911
14773,26656,16197
14774,4479,66827
14775,707,28207
14776,21379,31251
14777,13227,3994
14778,1517,74446
14779,5554,47323
14780,24480,3785
14781,1953,20395
14782,32690,62929
14783,3414,15060
14784,46,65054
14785,770,77367
14786,1145,69658
14787,244569,82260
14788,12312,20395
14789,30775,46744
14790,2226,52073
14791,56829,69100
14792,1922,75295
14793,33564,8979
14794,41477,38807
14795,7710,58807
14796,3417,40628
14797,1863,66480
14798,18526,43843
14799,2672,36739
14800,5350,38503
14801,45026,66884
14802,1804,36729
14803,3283,31758
14804,5839,48251
14805,2849,16080
14806,4332,15036
14807,1990,22710
14808,5031,70836
14809,10512,37198
14810,10970,31750
14811,11317,13392
14812,1263,70480
14813,6038,27520
14814,12901,69347
14815,1908,36801
14816,8436,77357
14817,9230,55730
14818,4430,36017
14819,10930,34205
14820,18662,32734
14821,7665,3785
14822,19650,42682
14823,1970,3434
14824,7372,59590
14825,31878,58479
14826,18517,2423
14827,145,46324
14828,23429,73222
14829,8486,22634
14830,243837,79314
14831,18742,38660
14832,14076,10717
14833,102010,45786
14834,27696,42074
14835,243400,78997
14836,1727,42824
14837,8689,16517
14838,311,45148
14839,53254,58432
14840,46538,28251
14841,36203,39363
14842,11491,73908
14843,67057,76
14844,7148,61574
14845,6026,2115
14846,40960,59379
14847,20732,47158
14848,32916,14491
14849,2230,64220
14850,7092,18600
14851,11589,48599
14852,73,3785
14853,3115,68276
14854,49612,41445
14855,2830,28592
14856,19469,75416
14857,2347,63423
14858,482,35356
14859,1918,69175
14860,15736,77078
14861,1571,7129
14862,47347,75775
14863,800,45960
14864,35061,29084
14865,5176,49333
14866,2442,70836
14867,311,27325
14868,19287,27326
14869,1988,2800
14870,39525,50084
14871,7567,65828
14872,11100,26710
14873,3623,29242
14874,5110,54924
14875,22034,23754
14876,3726,25504
14877,388,70936
14878,247982,88522
14879,2700,28251
14880,207,45421
14881,18906,22710
14882,16757,41674
14883,65169,69113
14884,43632,7557
14885,4180,36179
14886,1986,76
14887,11104,59960
14888,4608,5239
14889,50920,61926
14890,4286,22142
14891,3827,17312
14892,2099,56451
14893,1106,39563
14894,5029,45973
14895,1331,25173
14896,1793,20281
14897,14006,5519
14898,17724,29331
14899,13642,20484
14900,13679,69334
14901,15236,72757
14902,6063,29471
14903,32219,58808
14904,30377,29331
14905,10325,56825
14906,14388,8504
14907,26017,69658
14908,102,26751
14909,4583,38416
14910,5007,38083
14911,41759,77027
14912,1421,73091
14913,7089,30411
14914,1489,66603
14915,21020,31475
14916,1863,62487
14917,14119,63523
14918,10643,32734
14919,6898,17636
14920,20170,28970
14921,14357,19356
14922,12220,32419
14923,25199,69656
14924,20957,11186
14925,608,8689
14926,19,23201
14927,7006,14932
14928,36205,40980
14929,27324,5488
14930,29071,77599
14931,7875,60508
14932,41348,13251
14933,244467,80792
14934,9341,1741
14935,10928,58538
14936,8443,29864
14937,26944,26940
14938,1080,7090
14939,7673,57540
14940,3354,46635
14941,18495,8248
14942,245205,93357
14943,243427,90342
14944,479,2659
14945,2313,57666
14946,247706,91175
14947,3663,37477
14948,38554,50974
14949,207,20489
14950,2779,72539
14951,16830,43306
14952,10939,2418
14953,17509,58885
14954,1517,7895
14955,4078,38886
14956,248613,82664
14957,46190,69334
14958,7083,3785
14959,26078,32792
14960,38382,33370
14961,1871,66185
14962,2527,75073
14963,5233,66385
14964,164,74879
14965,5158,58741
14966,2802,27445
14967,129371,22292
14968,4544,76829
14969,202,8359
14970,16203,36920
14971,25746,66069
14972,17337,30947
14973,236,67865
14974,18,29046
14975,18918,28970
14976,111739,21807
14977,20724,41112
14978,15227,38795
14979,59916,39377
14980,81995,75081
14981,10643,34609
14982,243908,93946
14983,11255,15667
14984,21498,25504
14985,72630,46215
14986,7857,22760
14987,32269,59387
14988,18911,5088
14989,6092,74173
14990,90,35209
14991,13673,9125
14992,14995,48964
14993,9007,54913
14994,22418,53850
14995,26,15135
14996,1922,76164
14997,1872,1932
14998,52793,66699
14999,23642,14336
15000,7741,18749
15001,18804,33409
15002,7520,43084
15003,12465,71274
15004,5306,10458
15005,6654,20755
15006,245164,87421
15007,1945,62534
15008,19885,23314
15009,19740,69850
15010,15498,5180
15011,4448,32043
15012,23570,47990
15013,8670,16530
15014,231,2801
15015,13969,20064
15016,1543,67758
15017,21208,43652
15018,5554,46244
15019,7730,53850
15020,7665,7023
15021,1953,47493
15022,3243,38503
15023,25602,4270
15024,652,64173
15025,3459,23432
15026,2525,53549
15027,3020,38303
15028,2546,64226
15029,58899,32688
15030,1517,30446
15031,13283,32734
15032,1452,20461
15033,1507,20880
15034,69846,66827
15035,34464,77078
15036,11101,68624
15037,8457,53047
15038,6657,9758
15039,6302,72180
15040,1374,16530
15041,21075,57579
15042,2812,34670
15043,12763,28970
15044,3283,44338
15045,30497,63468
15046,1131,63575
15047,1511,14181
15048,13011,3905
15049,1071,6776
15050,60061,54576
15051,18809,55263
15052,6330,64173
15053,8711,438
15054,13194,3248
15055,1018,36881
15056,50360,66142
15057,1322,17693
15058,37295,6112
15059,369,29242
15060,5976,12404
15061,4588,14491
15062,243219,90173
15063,21547,75073
15064,75292,66463
15065,2529,77134
15066,53154,21280
15067,3819,32419
15068,1484,19907
15069,6401,9871
15070,85652,22710
15071,23861,58994
15072,28069,42903
15073,11035,23754
15074,3459,39712
15075,489,30888
15076,25782,68147
15077,342,69406
15078,5283,45488
15079,7365,7556
15080,3488,43734
15081,5234,22081
15082,243925,80063
15083,70518,50377
15084,16145,56805
15085,1496,10717
15086,24906,42325
15087,23991,64447
15088,541,7044
15089,5316,2587
15090,22402,44828
15091,8682,65070
15092,46708,66429
15093,22452,75441
15094,244949,92139
15095,14311,5596
15096,5450,51948
15097,748,48008
15098,10795,2903
15099,4081,13402
15100,388,66100
15101,41801,18165
15102,669,73061
15103,388,18520
15104,867,39875
15105,2308,3785
15106,20520,40942
15107,6659,43843
15108,80435,72078
15109,1484,56442
15110,72628,56386
15111,485,57910
15112,1134,57216
15113,4824,10104
15114,14149,28845
15115,35024,9325
15116,29866,3785
15117,22183,35396
15118,1355,48784
15119,1525,39321
15120,355,66827
15121,1566,42635
15122,53833,22269
15123,17157,9325
15124,3939,69368
15125,2526,15651
15126,4282,27126
15127,4430,17347
15128,40183,11364
15129,541,24812
15130,861,73782
15131,2425,20555
15132,6341,9053
15133,368,15706
15134,22985,58390
15135,22377,64047
15136,9382,35907
15137,15236,45333
15138,11421,56805
15139,5431,56834
15140,9552,36817
15141,27207,61000
15142,4425,16706
15143,217,32043
15144,2433,9513
15145,7006,74772
15146,219,54550
15147,11649,37682
15148,33625,5340
15149,17920,1741
15150,247424,81155
15151,118,28951
15152,1435,46818
15153,4764,29852
15154,40863,43968
15155,246,35150
15156,11827,31362
15157,779,3893
15158,20853,2801
15159,1381,31152
15160,4113,69483
15161,4677,9125
15162,19048,11408
15163,22691,63387
15164,19845,35058
15165,12921,10930
15166,26218,72507
15167,22030,72856
15168,6843,73681
15169,7132,50084
15170,6629,40815
15171,780,59068
15172,1351,53354
15173,7075,50965
15174,7070,41586
15175,19797,439
15176,3078,73278
15177,94,68674
15178,11900,15136
15179,967,27445
15180,12578,36496
15181,7083,9966
15182,245723,88433
15183,24933,7556
15184,707,4791
15185,3459,44216
15186,2430,24045
15187,1355,12152
15188,26017,12171
15189,20065,60378
15190,5579,72274
15191,15733,16127
15192,12044,6822
15193,6929,23378
15194,3967,69967
15195,8238,72757
15196,71751,28251
15197,25963,50031
15198,30744,10976
15199,64143,3785
15200,9269,39451
15201,2915,2322
15202,243394,93403
15203,14156,68210
15204,39359,6628
15205,6424,8386
15206,26582,10104
15207,4824,70653
15208,65272,10159
15209,4924,3002
15210,811,12215
15211,26906,44866
15212,133,3785
15213,33352,77027
15214,5070,55326
15215,980,18066
15216,44712,22160
15217,8899,34988
15218,25886,45801
15219,25614,44312
15220,7547,23154
15221,10938,37355
15222,221,52078
15223,1861,12163
15224,8219,4527
15225,16738,2659
15226,244195,85821
15227,2296,5174
15228,52474,13694
15229,645,64601
15230,403,40365
15231,2816,51914
15232,231,37034
15233,9919,3785
15234,29571,35419
15235,3231,26010
15236,13684,56878
15237,22154,3546
15238,17541,55302
15239,6235,27274
15240,5738,4139
15241,66321,53829
15242,8795,63554
15243,389,47189
15244,6230,25504
15245,204,7442
15246,86097,63610
15247,4275,17298
15248,238,22505
15249,31892,5596
15250,1356,3785
15251,37825,29690
15252,26683,22448
15253,27401,26896
15254,6745,16127
15255,7475,44828
15256,556,45245
15257,29034,42074
15258,13324,4008
15259,31490,7927
15260,1819,36317
15261,17285,45837
15262,58330,55344
15263,29079,4969
15264,11589,48194
15265,64039,20214
15266,10429,38479
15267,1985,25173
15268,36969,71227
15269,4624,61402
15270,1727,41134
15271,7862,31035
15272,50966,48110
15273,2441,3280
15274,82047,62191
15275,6933,47842
15276,2884,70932
15277,12940,43652
15278,6294,49307
15279,119186,63899
15280,2948,16705
15281,243308,91238
15282,33735,62418
15283,3725,57362
15284,222,2217
15285,63061,17698
15286,145,30411
15287,33498,39509
15288,8381,3785
15289,26535,9062
15290,2290,59817
15291,4180,63164
15292,11633,28251
15293,244489,78484
15294,7592,3310
15295,14150,58390
15296,1727,39843
15297,5506,58865
15298,12163,7798
15299,243225,78980
15300,7862,43874
15301,79891,38571
15302,14084,51333
15303,2948,6300
15304,2648,72507
15305,15112,51767
15306,35971,40579
15307,1701,68119
15308,11965,37259
15309,305,32043
15310,10288,22081
15311,14838,30912
15312,2948,5868
15313,1496,59383
15314,9186,8488
15315,45128,27445
15316,14074,31750
15317,3611,46143
15318,20778,6083
15319,2442,20698
15320,7001,11480
15321,41733,66069
15322,7085,420
15323,17876,63889
15324,243246,82496
15325,18495,64447
15326,9754,52067
15327,1986,5488
15328,22339,17298
15329,4568,70932
15330,13189,49072
15331,9504,19915
15332,41349,37515
15333,65751,10186
15334,6814,41674
15335,375,35706
15336,243266,80660
15337,9981,68108
15338,5432,22634
15339,7664,38823
15340,34647,44812
15341,6040,5439
15342,7295,67196
15343,497,22028
15344,26606,42635
15345,8584,60164
15346,1064,74808
15347,12311,30646
15348,10217,39611
15349,1908,48225
15350,72165,51036
15351,33870,20221
15352,5034,34379
